accession	comparison	comparisonsText
GSE47799	3	cruciate ligamentvsarticular cartilage
E-MTAB-5879	1	Injury.Day7vsControl.Day0
E-MTAB-5879	2	Injury.Day28vsControl.Day0
E-MTAB-5879	3	InjuryReconstruct.Day7vsControl.Day0
E-MTAB-5879	4	InjuryReconstruct.Day28vsControl.Day0
E-MTAB-5879	5	InjuryRepair.Day7vsControl.Day0
E-MTAB-5879	6	InjuryRepair.Day28vsControl.Day0
E-MTAB-5879	7	InjuryRepair.Day28vsInjury.Day28
E-MTAB-5879	8	InjuryReconstruct.Day28vsInjury.Day28
E-MTAB-5879	9	InjuryRepair.Day7vsInjury.Day7
E-MTAB-5879	10	InjuryReconstruct.Day7vsInjury.Day7
E-MTAB-4294	1	synovitisvsControl
E-MTAB-4294	2	synovitis_with_corticosteroidvsControl
E-MTAB-4294	3	synovitis_with_corticosteroidvssynovitis
E-MTAB-3186	1	Day1vsControl
E-MTAB-3186	2	Day5vsControl
E-MTAB-3186	3	Day9vsControl
E-MTAB-3186	4	Day14vsControl
GSE110303	1	WT_PlbvsWT_E2
GSE110303	2	KO_PlbvsWT_Plb
GSE110303	3	KO_E2vsWT_E2
GSE110300	1	WT_PlbvsWT_E2
GSE110300	2	KO_PlbvsWT_Plb
GSE110300	3	KO_E2vsWT_E2
GSE110281	1	Sox9PosvsLrg5Pos
GSE110281	2	Sox9PosvsLrg5Neg
GSE110281	3	Lrg5PosvsLrg5Neg
GSE104459	1	E12.5_Pitx_KOvsE12.5WT
GSE104459	2	E11.5_Pitx_KOvsE11.5WT
GSE104459	3	E9.5_Pitx_KOvsE9.5WT
GSE110051	1	Mature_cartilagevsImmature_cartilage
GSE110051	2	BonevsMature_cartilage
GSE110051	3	BonevsImmature_cartilage
GSE111628	1	ovariectomizedvssham surgery
GSE111628	2	ovariectomized mice with treadmill trainingvsovariectomized
GSE111628	3	ovariectomized mice with treadmill trainingvssham surgery
GSE5657	1	Hyp malevsNormal male
GSE5657	2	Hyp femalevsNormal female
GSE13782	1	InflamedvsNormal
GSE41039	1	proteoglycan-induced spondylitisvsnone (Control)
GSE112694	1	Zfp384KO_3DayvsWT_3Days
GSE112694	2	Zfp384KO_7DayvsWT_7Days
GSE112694	3	WT_7DaysvsWT_3Days
GSE112694	4	Zfp384KO_7DayvsZfp384KO_3Day
GSE84198	1	Ezh2 KO proximal tibia PZvsWT proximal tibia PZ
GSE84198	2	Ezh2 KO proximal tibia HZvsWT proximal tibia HZ
GSE84198	3	WT proximal tibia PZvsWT proximal tibia HZ
GSE114469	1	Y1 deficient mousevsWT mouse
GSE108036	1	ANP32A KOvsWild.type
GSE97232	1	p21 misexpressionvsControl
GSE114079	1	SMAD3KO_E11.5vsWT_E11.5
GSE114079	2	SMAD3KO_E12.5vsWT_E12.5
GSE114079	3	SMAD3KO_E13.5vsWT_E13.5
GSE114079	4	SMAD3KO_E14.5vsWT_E14.5
GSE104828	1	Tet2KOvsWT
GSE114521	1	Sox9null_E11.5vsControl_E11.5
GSE114521	2	Sox9null_E12.5vsControl_E12.5
GSE112413	1	Mutant_SkullvsWT_Skull
GSE112413	2	WT_Cranial_BasevsWT_Skull
GSE101909	1	E14.5_Fgf8vsE14.5_Ctrl
GSE101909	2	E16.5_Fgf8vsE16.5_Ctrl
GSE114919	1	Phalanx_PZ_1wkvsPhalanx_HZ_1wk
GSE114919	2	Tibia_PZ_4wkvsTibia_PZ_1wk
GSE114919	3	Tibia_PZ_4wkvsTibia_HZ_4wk
GSE114919	4	Tibia_PZ_1wkvsTibia_HZ_1wk
GSE114919	5	Tibia_HZ_4wkvsTibia_HZ_1wk
GSE60451	1	TIMPlessvswild type
GSE47902	1	SHOX transgenevswildtype
GSE44325	1	Sost-/-; Sostdc1-/-vswild-type
GSE4481	1	R/P.CNP at 10exp(-6) MvsR/P.vehicle: BSA/HCL 1.0 Mm
GSE4481	2	H.CNP at 10exp(-6) MvsH.vehicle: BSA/HCL 1.0 Mm
GSE4481	3	M.CNP at 10exp(-6) MvsM.vehicle: BSA/HCL 1.0 Mm
GSE102292	1	15 daysvs12 days
GSE102292	2	12 daysvs9 days
GSE102292	3	9 daysvs6 days
GSE102292	4	6 daysvs2 days
GSE114919_Rat	1	Phalanx_PZ_1wkvsPhalanx_HZ_1wk
GSE114919_Rat	2	Tibia_PZ_4wkvsTibia_PZ_1wk
GSE114919_Rat	3	Tibia_PZ_4wkvsTibia_HZ_4wk
GSE114919_Rat	4	Tibia_PZ_1wkvsTibia_HZ_1wk
GSE114919_Rat	5	Tibia_HZ_4wkvsTibia_HZ_1wk
GSE41898	1	Lkb1 mutant micevscontrol mice
GSE18738	1	hypertrophic zonevsreserve zone
GSE87605	1	Hypertrophic cell layervsFlat cell layer
GSE87605	2	Flat cell layervsRound cell layer
GSE87605	3	Hypertrophic cell layervsRound cell layer
GSE16981	1	Hypertrophic zone.1 weekvsProliferative zone.1 week
GSE16981	2	Resting zone.1 weekvsProliferative zone.1 week
GSE16981	3	Hypertrophic zone.1 weekvsResting zone.1 week
GSE16981	4	Hypertrophic zone.1 weekvsResting zone.1 week
GSE16981	5	Proliferative and early hypertrophic zone.6weeksvsProliferative and early hypertrophic zone.3weeks
GSE16981	6	Proliferative and early hypertrophic zone.9weeksvsProliferative and early hypertrophic zone.6weeks
GSE16981	7	Proliferative and early hypertrophic zone.12weeksvsProliferative and early hypertrophic zone.9weeks
GSE29859	1	CorticalBone_ExcessVitAvsCorticalBone_Control
GSE29859	2	CorticalBone.Marrow_ExcessVitAvsCorticalBone.Marrow_Control
GSE104473	1	Mandibular Distraction_10_BCSPvsMandibular Fracture_10_BCSP
GSE104473	2	Mandibular Distraction_10_OPvsMandibular Fracture_10_OP
GSE104473	3	Mandibular Distraction_10_SSCvsMandibular Fracture_10_SSC
GSE104473	4	Mandibular Distraction_15_BCSPvsMandibular Fracture_15_BCSP
GSE104473	5	Mandibular Distraction_15_OPvsMandibular Fracture_15_OP
GSE104473	6	Mandibular Fracture_15_SSCvsMandibular Distraction_15_SSC
GSE121033	1	Lentiviruses expressing LucvsNon surgery
GSE121033	2	Lentiviruses expressing PC2vsNon surgery
GSE108721	1	WT_RANKLvsWT_Basal
GSE108721	2	Mir182Loss_BasalvsWT_Basal
GSE108721	3	Mir182Gain_BasalvsWT_Basal
GSE108721	4	Mir182Loss_RANKLvsWT_RANKL
E-MTAB-6417	1	bone marrow.fracturevsbone marrow.none
E-MTAB-6417	2	periosteum.fracturevsperiosteum.none
E-MTAB-6417	3	periosteum.fracturevsbone marrow.fracture
E-MTAB-6417	4	periosteum.nonevsbone marrow.none
GSE120308	1	P5 Xbp1 KOvsP5 Xbp1 WT
GSE120308	2	P5 Xbp1 WT Matn3 MUTvsP5 Xbp1 KO Matn3 MUT
GSE120308	3	P5 Xbp1 KO Matn3 MUTvsP5 Xbp1 KO
GSE120308	4	P5 Xbp1 WT Matn3 MUTvsP5 Xbp1 WT
GSE115084	1	Flcn targeted siRNA transfectedvsscramble siRNA transfected
E-GEOD-8488	1	LYvsDMSO
E-GEOD-8488	2	UO126vsDMSO
E-GEOD-8488	3	SB90vsDMSO
E-GEOD-8488	4	TSAvsDMSO
E-MTAB-6857	1	FournucleivsTwonuclei
GSE112641	1	Injured_MRL_MpJ_1_day_post_injuryvsUninjured_MRL_MpJ_1_day_post_injury
GSE112641	2	Injured_C57BL_6_1_day_post_injuryvsUninjured_C57BL_6_1_day_post_injury
GSE112641	3	Injured_STR_ort_1_day_post_injuryvsUninjured_STR_ort_1_day_post_injury
GSE112641	4	Injured_MRL_MpJ_1_week_post_injuryvsUninjured_MRL_MpJ_1_week_post_injury
GSE112641	5	Injured_C57BL_6_1_week_post_injuryvsUninjured_C57BL_6_1_week_post_injury
GSE112641	6	Injured_STR_ort_1_week_post_injuryvsUninjured_STR_ort_1_week_post_injury
GSE112641	7	Injured_MRL_MpJ_2_weeks_post_injuryvsUninjured_MRL_MpJ_2_weeks_post_injury
GSE112641	8	Injured_C57BL_6_2_weeks_post_injuryvsUninjured_C57BL_6_2_weeks_post_injury
GSE112641	9	Injured_STR_ort_2_weeks_post_injuryvsUninjured_STR_ort_2_weeks_post_injury
GSE120244	1	Cre recombinasevsGFP
GSE121029	1	Lentiviruses expressing WT DGCR8vsLentiviruses expressing Luc
GSE121029	2	Lentiviruses expressing mtDRBD DGCR8vsLentiviruses expressing Luc
GSE121887	1	osteoblastsvsbone
GSE123076	1	Adamts17-/-vswild type
GSE125153	1	Bcl3 knockout_1 dayvsWild-type_1 day
GSE125153	2	Bcl3 knockout_3 daysvsWild-type_3 days
GSE125153	3	Wild-type_3 daysvsWild-type_1 day
GSE125153	4	Bcl3 knockout_3 daysvsBcl3 knockout_1 day
GSE128402	1	Col2Cre; Adgrg6f/fvswild type
GSE135282	1	Piezo1KOvsWT
GSE7685	1	Manually.microdissected.embryonic.tibiae..zone.I.of.growth.platevsManually.microdissected.embryonic.tibiae..zone.II.of.growth.plate
GSE7685	2	Manually.microdissected.embryonic.tibiae..zone.II.of.growth.platevsManually.microdissected.embryonic.tibiae..zone.III.of.growth.plate
GSE7685	3	Manually.microdissected.embryonic.tibiae..zone.I.of.growth.platevsManually.microdissected.embryonic.tibiae..zone.III.of.growth.plate
GSE97828	1	MUTvsWT
GSE98295	1	miR-140 WT/G heterovsmiR-140 WT
GSE98295	2	miR-140 G/GvsmiR-140 WT
GSE98295	3	miR-140 KOvsmiR-140 WT
GSE141820	1	Kdm6DKOvsWT
GSE137899	1	IWR-1vsDMSO
GSE137899	2	XAV939vsDMSO
GSE137899	3	siTnks/2vssiCtrl
GSE134768	1	mutantvscontrol
GSE75995	1	Mouse chondrocyte pellet culture in the absence of pterosin BvsMouse chondrocyte pellet culture in the presence of pterosin B
GSE128490	1	LG/JvsSM/J
GSE132894	1	CRY2-KOvsWT
GSE128093	1	rat knee joints treated with BNTAvsrat knee joints treated with normal saline
GSE125320	1	Lentiviruses expressing CBX4vsLentiviruses expressing Luc
GSE125320	2	Lentiviruses expressing LucvsNon surgery
GSE123130	1	Col2a1Cre;Idh1 fl/+vsCol2a1Cre
GSE126846	1	miR-204 transfectionvsmiR-Ctrl transfection
GSE147529	1	KO_Sham_2wvsWT_Sham_2w
GSE147529	2	KO_Sham_4wvsWT_Sham_4w
GSE147529	3	KO_DMM_2wvsWT_DMM_2w
GSE147529	4	KO_DMM_4wvsWT_DMM_4w
GSE144265	1	Fluid Flow Shear Stress (FFSS)_HDAC4 and HDAC5 deletion cellsvsFluid Flow Shear Stress (FFSS)_original cells
GSE144265	2	STATIC_HDAC4 and HDAC5 deletion cellsvsSTATIC_original cells
GSE141308	1	exposed.to.cartilage.fragmentsvscontrol
GSE123985	1	OBs_d14_biologicalvsOBs_d10_biological
GSE146349	1	A2AR KOvsWT
GSE146813	1	Lipo-CGSvsLiposome
GSE146813	2	LiposomevsUninvolved knee
GSE121780	1	Apert syndrome_mandibular bonevscontrol_mandibular bone
GSE121780	2	Apert syndrome_Meckel's cartilagevscontrol_Meckel's cartilage
GSE121780	3	Apert syndrome_mandibular condylar cartilagevscontrol_mandibular condylar cartilage
GSE110268_3	1	ACLT and FOXD1vsACLT and Luciferase
GSE110268_3	2	ACLT and Luciferasevsno treatment
GSE110268_3	3	ACLT and YAPvsACLT and Luciferase
GSE112318	1	mBMSC_2_weekvsmBMSC_0_week
GSE113982	1	p2_Proliferative zonevsp2_Hypertrophic zone
GSE113982	2	p2_Resting zonevsp2_Hypertrophic zone
GSE113982	3	p2_Proliferative zonevsp2_Resting zone
GSE113982	4	p28_Proliferative zonevsp28_Hypertrophic zone
GSE113982	5	p28_Resting zonevsp28_Hypertrophic zone
GSE113982	6	p28_Proliferative zonevsp28_Resting zone
GSE117643	1	Irx5KOvsWT
GSE118559	1	αKlotho and sTGFBR2vsnone (SHAM)
GSE118559	2	none (OAC)vsnone (SHAM)
GSE126969	1	Hes1derived CAR cellsvsFgfr3derived CAR cells
GSE133212	1	Ctrl_loaded R sidevsCtrl_non-loaded L side
GSE133212	2	NT3-Cre+_non-loaded L sidevsCtrl_non-loaded L side
GSE133212	3	NT3-Cre+_loaded R sidevsCtrl_loaded R side
GSE135865	1	Wildtype_MDA PCa 2b-conditioned mediumvsWildtype_Unconditioned medium
GSE135865	2	F2rl1KO_MDA PCa 2b-conditioned mediumvsF2rl1KO_Unconditioned medium
GSE135865	3	F2rl1KO_Unconditioned mediumvsWildtype_Unconditioned medium
GSE138980	1	B-Catenin siRNA and 5uM GSK126vsnon-targeting siRNA and 5uM GSK126
GSE138980	2	non-targeting siRNA and 5uM GSK126vsnon-targeting siRNA
GSE138980	3	B-Catenin siRNA and 5uM GSK126vsnon-targeting siRNA
GSE139907	1	induced osteoblastvscalvarial progeniter cell
GSE139907	2	GFP sorted from induced osteoblastvsGFP sorted from bone chip
GSE141686	1	NU7441vsDMSO
GSE152986	1	siStat3 at 24 hours and DMSO 24 hours latervssiScramble at 24 hours and DMSO 24 hours later
GSE152986	2	siStat3 at 24 hours and RANKL 24 hours latervssiScramble at 24 hours and RANKL 24 hours later
GSE152986	3	siScramble at 24 hours and RANKL 24 hours latervssiScramble at 24 hours and DMSO 24 hours later
GSE151332	1	NU7441vsDMSO
GSE141743	1	ADAM10 flox/flox-Col2a1-Crevscontrol
GSE140785	1	DRG DMM+4wkvsDRG sham+4wk
GSE140785	2	DRG DMM+16wkvsDRG sham+16wk
GSE136198	1	Normal_plusvsNormal_minus
GSE136198	2	Microtia_plusvsMicrotia_minus
GSE136198	3	Microtia_minusvsNormal_minus
GSE130191	1	CreTWvsCre
GSE127956	1	Wisp1 KOvsWT
GSE119523	1	PF sutures of Runx2+/+ at P7vsPF sutures of Runx2+/+ at P5
GSE119523	2	PF sutures of Runx2+/– at P7vsPF sutures of Runx2+/+ at P7
GSE118640	1	Hox13dKO autopod at E11.25vsWild type autopod at E11.25
GSE106965	1	Hif1a knockdown chondrocytesvsControl chondrocytes
GSE103159	1	24 hrs after the loadingvsbefore the loading
GSE46400	1	osteoblast inductionvsnone
GSE157180	1	Articular Chondrocytes 12w MLIIIvsArticular Chondrocytes 12w WT
GSE155892	1	K9-4HvsWT-4H
GSE155892	2	WT-4HvsWT-CTR
GSE155892	3	K9-4HvsK9-CTR
GSE155892	4	K9-CTRvsWT-CTR
GSE155896	1	MAPK9 KOvsWT
GSE154949	1	treatment_3_weeksvstreatment_1_week
GSE105121	1	TET1KOvsTET1WT
GSE150352	1	control_midshaftvscontrol_end
GSE150352	2	H3.3K36M_midshaftvsH3.3K36M_end
GSE150352	3	H3.3K36M_midshaftvscontrol_midshaft
GSE150352	4	H3.3K36M_endvscontrol_end
GSE160364	1	LRCsvsNon-LRCs
GSE157433	1	Cntl_SFZ chondrocytesvsCntl_DZ chondrocytes
GSE157433	2	Runx3cKO_SFZ chondrocytesvsRunx3cKO_DZ chondrocytes
GSE157433	3	Runx3cKO_SFZ chondrocytesvsCntl_SFZ chondrocytes
GSE157433	4	Runx3cKO_DZ chondrocytesvsCntl_DZ chondrocytes
GSE144360	1	Mir140-nullvswild-type control
GSE116628	1	Wnt7b overexpressionvscontrol
GSE155435	1	10uM BPDP_3 hoursvsDMSO_3 hours
GSE155435	2	1uM BPDP_3 hoursvsDMSO_3 hours
GSE155435	3	10uM BPDP_24 hoursvsDMSO_24 hours
GSE155435	4	1uM BPDP_24 hoursvsDMSO_3 hours
GSE147833	1	mRNA_4_IL1vsmRNA_4_0
GSE147833	2	mRNA_4_TNFvsmRNA_4_0
GSE147833	3	mRNA_12_IL1vsmRNA_12_0
GSE147833	4	mRNA_12_TNFvsmRNA_12_0
GSE147833	5	mRNA_24_IL1vsmRNA_24_0
GSE147833	6	mRNA_24_TNFvsmRNA_24_0
GSE147833	7	mRNA_72_IL1vsmRNA_72_0
GSE147833	8	mRNA_72_TNFvsmRNA_72_0
E-MTAB-7430	1	TNF-alpha (0.6 nanomole per liter)vsnone
E-MTAB-7430	2	recombinant human CCL25 (5 nanomole per liter)vsnone
E-MTAB-7430	3	recombinant human CCL25 (500 nanomole per liter)vsnone
E-MTAB-7430	4	recombinant human CCL25 (5 nanomole per liter); TNF-alpha (0.6 nanomole per liter)vsnone
E-MTAB-7430	5	recombinant human CCL25 (500 nanomole per liter); TNF-alpha (0.6 nanomole per liter)vsnone
GSE105256	1	WT RoundvsWT Columnar/Hypertrophic
GSE133775	1	MiR34aKOvswild_type
GSE135392	1	beta_actin_wild_type_Day_14vsbeta_actin_wild_type_Day_4
GSE135392	2	beta_actin_knockout_Day_14vsbeta_actin_knockout_Day_4
GSE135392	3	beta_actin_knockout_Day_4vsbeta_actin_wild_type_Day_4
GSE135392	4	beta_actin_knockout_Day_14vsbeta_actin_wild_type_Day_14
GSE135392	5	beta_actin_heterozygote_Day_14vsbeta_actin_wild_type_Day_14
GSE135984	1	X10ng_per_ml_BMP2_day 1vsVehicle_day 1
GSE135984	2	X50ng_per_ml_BMP2_day 1vsVehicle_day 1
GSE135984	3	X5microM_GSK126_day 1vsVehicle_day 1
GSE135984	4	X10ng_per_ml_BMP2__5microM_GSK126_day 1vsVehicle_day 1
GSE135984	5	X50ng_per_ml_BMP2__5microM_GSK126_day 1vsVehicle_day 1
GSE135984	6	X10ng_per_ml_BMP2_day 6vsVehicle_day 6
GSE135984	7	X50ng_per_ml_BMP2_day 6vsVehicle_day 6
GSE135984	8	X5microM_GSK126_day 6vsVehicle_day 6
GSE135984	9	X10ng_per_ml_BMP2__5microM_GSK126_day 6vsVehicle_day 6
GSE135984	10	X50ng_per_ml_BMP2__5microM_GSK126_day 6vsVehicle_day 6
GSE145019	1	joints of aged mice injected with lentivirus expressing CLOCKvsjoints of aged mice injected with lentivirus expressing Luc
GSE145821	1	Mutant mouse at 4wkvsControl littermate mouse at 4wk
GSE145821	2	Mutant mouse at 3wkvsControl littermate mouse at 3wk
GSE145821	3	Mutant mouse at 2wkvsControl littermate mouse at 2wk
GSE145821	4	Mutant mouse at 1wkvsControl littermate mouse at 1wk
GSE153179	1	Ad-shRegnase-1 infectedvsAd-null infected
GSE153179	2	Ad-Regnase-1 infectedvsAd-null infected
GSE154381	1	Sox9fl_flAcanCreERGP7days__Growth_plate_cartilagevsSox9fl_flGP7days__Growth_plate_cartilage
GSE154381	2	Sox9fl_flAcanCreERAC14days__Articular_cartilagevsSox9fl_flAC14days__Articular_cartilage
GSE154381	3	Sox9fl_flAcanCreERGP14days__Growth_plate_cartilagevsSox9fl_flGP14days__Growth_plate_cartilage
GSE154381	4	Sox8fl_flSox9fl_flAcanCreERAC14days__Articular_cartilagevsSox8fl_flSox9fl_flAC14days__Articular_cartilage
GSE154381	5	Sox8fl_flSox9fl_flAcanCreERGP14days__Growth_plate_cartilagevsSox8fl_flSox9fl_flGP14days__Growth_plate_cartilage
GSE155118	1	Sox5_6_9_OEvscontrol
GSE158452	1	mutantvscontrol
GSE162266	1	three.p.seed.region.mutationvswildtype.for.the.CG.mutants
GSE162266	2	CT.base.changevswildtype.for.the.CT.mutant
GSE162823	1	Femoral condylar cartilage (FCC)vsHypertrophic chondrocytes Zone (HZ) of mandibular condylar cartilage (MCC)
GSE162823	2	Fibrous Zone (FZ) of mandibular condylar cartilage (MCC)vsHypertrophic chondrocytes Zone (HZ) of mandibular condylar cartilage (MCC)
GSE162823	3	Proliferative Zone (PZ) of mandibular condylar cartilage (MCC)vsHypertrophic chondrocytes Zone (HZ) of mandibular condylar cartilage (MCC)
GSE162823	4	Mature chondrocytes Zone (MZ) of mandibular condylar cartilage (MCC)vsHypertrophic chondrocytes Zone (HZ) of mandibular condylar cartilage (MCC)
GSE163080_Rat	1	rat_modelvsrat_control
GSE163080	1	mouse_modelvsmouse_control
GSE164835	1	FMKvsDMSO
GSE164835	2	OPHvsDMSO
GSE165084	1	KO_ControlvsWT_Control
GSE165084	2	WT_IL1BvsWT_Control
GSE165084	3	KO_IL1BvsKO_Control
GSE165219	1	RIP1vscontrol
GSE165951	1	Foxc1_2_DKOvswild_type
GSE168303	1	SBPvsunstimulated
GSE171420	1	macrophages_activated_by_cartilage_fragmentsvscontrol
GSE173637	1	Dysplasiavscontrol
GSE174323	1	MiglustatvsControl
GSE174323	2	D-PDMPvsControl
GSE174323	3	D-PPMPvsControl
GSE175486	1	DMMvscontrol
GSE176265	1	BMMs_RANKL_24hvsBMMs_RANKL_0h
GSE176265	2	BMMs_RANKL_48hvsBMMs_RANKL_0h
GSE176265	3	BMMs_RANKL_72hvsBMMs_RANKL_0h
GSE178090	1	Eldr_cKOvscontrol
GSE178091	1	Eldr_cKIvscontrol
GSE178288	1	Runx2_cHom_KOvsRunx2_cHet_KO
GSE179174	1	TomatovsNonTomato
GSE179535	1	Sephs1_siRNA_transfectionvscontrol_siRNA_transfection
GSE181883	1	Creb5_TGFalpha_and_TGFβ2vsScramble_shRNA_TGFalpha_and_TGFβ2
GSE181883	2	Scramble_shRNA_TGFalpha_and_TGFβ2vsScramble_shRNA_TGFalpha
GSE181883	3	Creb5_TGFalphavsScramble_shRNA_TGFalpha
GSE182097	1	osteoclast precursors treated by CT-26 CMvsosteoclast precursors treated by normal culture medium
GSE182640	1	Hbb_conditional_knockout_in_chondrocytesvswildtype
GSE186501	1	high_shear_stress_treatmentvsuntreated
GSE186990	1	IL1_treatedvsuntreated
GSE190184	1	shGpx4vsshNC
GSE191024	1	cocultured_with_BMSCsvscultured_alone
GSE191175	1	Inner.LoadedvsInner.Unloaded
GSE191175	2	Inner.Loaded.IL1vsInner.Unloaded
GSE191175	3	Inner.Loaded.IL1vsInner.Unloaded.IL1
GSE191175	4	Outer.LoadedvsOuter.Unloaded
GSE191175	5	Outer.Loaded.IL1vsOuter.Unloaded
GSE191175	6	Outer.Loaded.IL1vsOuter.Unloaded.IL1
GSE192933	1	Girk3_KOvsWT
GSE192971	1	LDH_KOvsLDH
GSE192971	2	Acly_KOvsAcly
GSE197283	1	CKOvsWT
GSE198836	1	STZ_injectedvsControl
GSE199189	1	CRELD2_overexpressionvsControl
GSE200522	1	ablated_Lef1_levelsvsnormal_Lef1_levels
GSE200522	2	ablated_Sirt1_levelsvsnormal_Lef1_levels
GSE212315	1	Day85vsDay45
GSE214077	1	NG2_CSPG4KOvsWT
GSE26475	1	Murine knee joint_Operated (DMM)_6hrvsMurine knee joint_Operated (Sham)_6hr
GSE26475	2	Murine knee joint_Operated (DMM)_7daysvsMurine knee joint_Operated (Sham)_7days
GSE26475	3	Murine knee joint_Operated (DMM)_3dayvsMurine knee joint_Operated (Sham)_3day
GSE26475	4	Murine knee joint_Operated (DMM)_6hrvsMurine knee joint_Naive_0hr
GSE26475	5	Murine knee joint_Operated (DMM)_3dayvsMurine knee joint_Naive_0hr
GSE26475	6	Murine knee joint_Operated (DMM)_7daysvsMurine knee joint_Naive_0hr
GSE26475	7	Murine knee joint_Operated (Sham)_7daysvsMurine knee joint_Naive_0hr
GSE61855	1	ATDC5 day 15 Tet1vsATDC5 day 15 NT
GSE82285	1	WT Osteoblasts from 8 week old micevsWT Osteo-progenitors from 8 week old mice
GSE82285	2	WT Osteoblasts from 5 week old micevsWT Osteo-progenitors from 5 week old mice
GSE82285	3	WT Osteo-progenitors from 8 week old micevsWT Osteo-progenitors from 5 week old mice
GSE82285	4	WT Osteoblasts from 8 week old micevsWT Osteoblasts from 5 week old mice
GSE93418	1	Zac1_biallelic_expressing_Tongue_Embryonic_day_E13.5vswild_type_Tongue_Embryonic_day_E13.5
GSE93418	2	Zac1_biallelic_expressing_Tongue_Postnatal_day_P0vswild_type_Tongue_Postnatal_day_P0
GSE93418	3	Zac1_biallelic_expressing_Tongue_Postnatal_day_P20vswild_type_Tongue_Postnatal_day_P20
GSE93418	4	Zac1_biallelic_expressing_Costal_Chondrocytes_Embryonic_day_E18.5vswild_type_Costal_Chondrocytes_Embryonic_day_E18.5
GSE106131	1	Morphant_TCDDvsMorphant_DMSO
GSE106131	2	Control_TCDDvsControl_DMSO
GSE106131	3	Morphant_DMSOvsControl_DMSO
GSE106131	4	Morphant_TCDDvsControl_TCDD
GSE143249	1	Jab1 chondrocyte-specific knockout vsWild-type primary chondrocytes
GSE15069	1	LY294002-treated embryonic primary chondrocyte cultures, incubated for 24hrs.vsDMSO-treated embryonic primary chondrocyte cultures, incubated for 24hrs.
GSE15069	2	SB202190-treated embryonic primary chondrocyte cultures, incubated for 24hrs.vsDMSO-treated embryonic primary chondrocyte cultures, incubated for 24hrs.
GSE15069	3	TSA-treated embryonic primary chondrocyte cultures, incubated for 24hrs.vsDMSO-treated embryonic primary chondrocyte cultures, incubated for 24hrs.
GSE15069	4	UO126-treated embryonic primary chondrocyte cultures, incubated for 24hrs.vsDMSO-treated embryonic primary chondrocyte cultures, incubated for 24hrs.
GSE206513	1	Sirt6 cKOvswild type
GSE207148	1	CTGF_TGF treatmentvsControl
GSE207148	2	Docetaxel treatmentvsControl
GSE210743	1	Recombinant Sparcl1 proteinvscontrol
GSE221957	1	MIA vehiclevscontralateral vehicle
GSE221957	2	MIA inhibitorvsMIA vehicle
GSE221957	3	contralateral inhibitorvscontralateral vehicle
