ID,Description,PMID,Species,Tissue,ExpType,Perturbation,Effect,Type,foldChangeOnly,platform
GSE160364,Slow-cycling chondrocytes of the postnatal growth plate,34309509,Mouse,Cartilage,Tissue,slow cycling,,RNASeq,FALSE,RNASeq
GSE157433,Runx3 cKO SFZ/DZ chondrocytes.,36261443,Mouse,Cartilage,Gene perturbation,Runx3,Knockout,RNASeq,FALSE,RNASeq
GSE144360,MiR140 KO chondrocytes,32660984,Mouse,Cartilage,Gene perturbation,mir140,Knockout,RNASeq,FALSE,RNASeq
GSE116628,Wnt7b overexpressing bone,32346881,Mouse,Bone,Gene perturbation,Wnt7b,Overexpression,RNASeq,FALSE,RNASeq
GSE155435,ex vivo murine limb bud cultures treated with BPDP,32976586,Mouse,Cartilage,Exogenous,BPDP,,RNASeq,FALSE,RNASeq
GSE142831,Differentiation of co-cultures of human MSCs with primary chondrocytes,32693629,Human,Cartilage,Culture,,,RNASeq,FALSE,RNASeq
GSE147833,Murine iPSC-derived Chondrocytes in Response to Inflammatory Cytokines,32767602,Mouse,Cartilage,Exogenous,IL1B TNF,,RNASeq,FALSE,RNASeq
E-MTAB-10476,Differentiation of primary human mesenchymal stem cells into chondrocytes,https://doi.org/10.1101/2021.08.13.454287,Human,Cartilage,Differentiation,,,RNASeq,FALSE,RNASeq
E-MTAB-7430,Effect of CCL25 on porcine chondrocytes from 3D micromasses,30583576,Pig,Cartilage,Exogenous,CCL25,,Microarray,TRUE,Affy
GSE105256,"Round, columnar and hypertrophic chondrocytes of mice",,Mouse,Cartilage,Tissue,chondrocyte types,,Microarray,TRUE,Affy
GSE109419,Anterior cruciate ligament with or without meniscus tears,29668032,Human,Ligament,Disease,ACL and Meniscus tear,,RNASeq,FALSE,RNASeq
GSE110606,Chondrocytes in Osteoarthritis,30544699,Human,Cartilage,Disease,Osteoarthritis,,RNASeq,TRUE,RNASeq
GSE111358,Human neck of femur (NOF) fracture hip and osteoarthritic (OA) cartilage,30611906,Human,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE131822,Osteoarthritic chondrocytes treated Galectin 8 for 24 h,33185768,Human,Cartilage,Exogenous,Galactin 8,,Microarray,FALSE,Affy
GSE133775,Articular cartilage of miR-34a knock-out mice,33034147,Mouse,Cartilage,Gene perturbation,mir-34a,Knockout,RNASeq,FALSE,RNASeq
GSE135392,"Reprogrammed osteoblasts from Beta-actin Wildtype, Heterozygotes and knockout MEFs",33304760,Mouse,Bone,Differentiation,,,RNASeq,FALSE,RNASeq
GSE135984,MC3T3 pre-osteoblasts treated with BMP2 and GSK126 (Ezh2 inhibitor),31868237,Mouse,Bone,Exogenous Gene perturbation,BMP2 GSK126,Inhibitor,RNASeq,TRUE,RNASeq
GSE142823,NGF and BDNF treated chondrocytes,33261260,Human,Cartilage,Exogenous,NGF BDNF ,,Microarray,TRUE,Affy-ST
GSE145019_2,CLOCK deficient hMSCs,32737416,Human,Stem cell,Gene perturbation,CLOCK,Knockdown,RNASeq,TRUE,RNASeq
GSE145019,Joints of aged mice injected with lentivirus expressing CLOCK,32737416,Mouse,Joint,Gene perturbation,CLOCK,Overexpression,RNASeq,TRUE,RNASeq
GSE145048,SOX9+ chondogenic cells and 4 GDF5+ chondrogenic cells,35451016,Human,Cartilage,Tissue,chondrocyte types,,RNASeq,FALSE,RNASeq
GSE145821,Achondroplasia mouse model with constitutively activate FGFR3,,Mouse,Joint,Gene perturbation,FGFR3,Activation,RNASeq,FALSE,RNASeq
GSE152080,human iPSCs differentiated into mesodermal and ectodermal lineage cells and further induced to chondrocytes,34138734,Human,Cartilage,Differentiation,,,RNASeq,FALSE,RNASeq
GSE152638,mir-27b-3p mimic treatmed human osteoarthritis fibroblast-like synoviocytes,35791923,Human,Synovium,Gene perturbation,mir-27b-3p,Overexpression,RNASeq,TRUE,RNASeq
GSE153179,Regnase-1 overexpression/knockdown effect on primary mouse articular chondrocytes,33853646,Mouse,Cartilage,Gene perturbation,ZC3H12A,,Microarray,FALSE,Affy-ST
GSE154381,Articular and growth plate chondrocytes from control and Sox9 mutant mic,33597301,Mouse,Cartilage,Gene perturbation,Sox9,,RNASeq,TRUE,RNASeq
GSE155118,Primary chondrocytes infected with mock and Sox5/6/9 adenoviruses,33707608,Mouse,Cartilage,Gene perturbation,Sox6 Sox8 Sox9,,RNASeq,FALSE,RNASeq
GSE157955,414C2 iPSC line during hypertrophic chondrocyte induction,33636111,Human,Cartilage,Differentiation,hypertrophic chondrocyte,,Microarray,FALSE,Affy-ST
GSE158071,Ionizing radiation treatment of chondrocyte-like cells,33820914,Human,Cartilage,Exogenous,Radiation,,Microarray,TRUE,Affy-ST
GSE158452,Tracheal chondroblasts from BMP4 knockout mice,34851738,Mouse,Cartilage,Exogenous,BMP4,Knockout,RNASeq,TRUE,RNASeq
GSE158875,Inflammatory cytokines stimulated human primary chondrocytes.,35945200,Human,Cartilage,Exogenous,IL1B TNF,,RNASeq,FALSE,RNASeq
GSE162266,Chondrocytes from Mir-140-5p overexpressing mice,35332065,Mouse,Cartilage,Gene perturbation,mir140,Mutation,RNASeq,TRUE,RNASeq
GSE162510,human chondrocytes with IL1B and/or Zeel T (Ze14),34045958,Human,Cartilage,Exogenous,IL1B Ze14,,RNASeq,FALSE,RNASeq
GSE162691,Inflammatory model of osteoarthritis in engineered microtissues,35436042,Human,Joint,Exogenous,IL1B,,RNASeq,FALSE,RNASeq
GSE162823,Zones in mandibular condylar cartilage of rats,34413358,Rat,Cartilage,Tissue,Cartilage zones,,RNASeq,TRUE,RNASeq
GSE163080_Rat,IL1B stimulated Rat chondrocytes,35120538,Rat,Cartilage,Exogenous,IL1B,,RNASeq,FALSE,RNASeq
GSE163080,IL1B stimulated Mouse chondrocytes,35120538,Mouse,Cartilage,Exogenous,IL1B,,RNASeq,FALSE,RNASeq
GSE164835,Chondroblasts treated with caspase inhibitors,34496641,Mouse,Cartilage,Exogenous,caspase,Inhibition,RNASeq,FALSE,RNASeq
GSE165084,primary chondrocytes from day 5 Runx2 knockout mice,36261443,Mouse,Cartilage,Gene perturbation,Runx2,Knockout,RNASeq,FALSE,RNASeq
GSE165219,chondrocytes treated with adenovirus expressing RIP1 or vector control.,33937236,Rat,Cartilage,Gene perturbation,RIP1,Overexpression,RNASeq,FALSE,RNASeq
GSE165874,cyclic tensile strain treated iPSC-derived chondrogenic cells,https://doi.org/10.1101/2021.02.22.432314,Human,Cartilage,Culture,cyclic tensile strain,,RNASeq,FALSE,RNASeq
GSE165930,Comparison of areas of the developing human pelvis,35977020,Human,Bone,Tissue,Pelvis regions,,RNASeq,FALSE,RNASeq
GSE165951,Rib cartilage from Foxc1 and Foxc2 knockout mice,34331943,Mouse,Cartilage,Gene perturbation,Foxc1 Foxc2,Knockout,RNASeq,FALSE,RNASeq
GSE113982,Primary articular chondrocytes stimulated with or without semaphorin 4D,36318619,Mouse,Cartilage,Exogenous,semaphorin 4D,,RNASeq,FALSE,RNASeq
GSE168303,Human osteoblasts stimulated with soybean peroxidase for 12 days,34136591,Human,Bone,Exogenous,SBP,,Microarray,FALSE,Illumina
GSE169077,Knee cartilage from osteoarthritis and non patients,,Human,Cartilage,Disease,Osteoarthritis,,Microarray,FALSE,Affy
GSE171420,Human chondrocytes treated with cartilage fragment activated macrophages,34142066,Mouse,Cartilage,Culture,Macrophages,,RNASeq,FALSE,RNASeq
GSE171952,Synoviocytes and chondrocytes treated with IL17,34054865,Human,Cartilage Synovium,Exogenous,IL17A IL17F IL17AF,,RNASeq,FALSE,RNASeq
GSE172291,RORa agnonist treated human chondrocytes,34584074,Human,Cartilage,Gene perturbation,RORA,Activation,RNASeq,FALSE,RNASeq
GSE173637,Cartilage from a rat Postn knockout model of developmental dyplasia,35842459,Rat,Cartilage,Gene perturbation,POSTN,Knockout,RNASeq,TRUE,RNASeq
GSE174323,Mouse osteoblasts treated with glucosylceramide synthase inhibitors,34697142,Mouse,Bone,Gene perturbation,UGCG,,Microarray,TRUE,1C-Agilent
GSE175486,Cartilage from a mouse model of osteoarthritis,34702854,Mouse,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE176199,Human osteoarthritic stroma cells and chondrocytes,34552931,Human,Cartilage,Disease,Osteoarthritis,,RNASeq,FALSE,RNASeq
GSE176265,RANKL-mediated osteoclast differentiation,34445596,Mouse,Bone,Differentiation,Osteoclastogenesis,,RNASeq,FALSE,RNASeq
GSE178090,Chondrocytes from Eldr knockout mice,10.21203/rs.3.rs-1645805/v1 ,Mouse,Cartilage,Gene perturbation,Eldr,Knockout,RNASeq,FALSE,RNASeq
GSE178091,Chondrocytes from Eldr knockin mice,10.21203/rs.3.rs-1645805/v1 ,Mouse,Cartilage,Gene perturbation,Eldr,Overexpression,RNASeq,FALSE,RNASeq
GSE178288,Osteoblasts from homozygous and heterozygous knockout,36070691,Mouse,Bone,Gene perturbation,RUNX2,,RNASeq,TRUE,RNASeq
GSE179174,Col10a1 positive hypertrophic chondrocytes,35179487,Mouse,Cartilage,Tissue,chondrocyte types,,RNASeq,FALSE,RNASeq
GSE179535,SEPHS1 knockdown in mouse articular chondrocytes,35140209,Mouse,Cartilage,Gene perturbation,,,RNASeq,FALSE,RNASeq
GSE181883,CREB5 knockdown in bovine superficial zone articular chondrocytes ,36435829,Cow,Cartilage,Gene perturbation,CREB5,,RNASeq,FALSE,RNASeq
GSE182097,CD115+ preosteoclasts stimulated by conditioned medium from CT-26 cells,34485279,Mouse,Bone,Culture,conditioned media,,Microarray,TRUE,Affy-ST
GSE182640,Knee joint cartilaginous tissues of day 6 knockout Hbb mice,,Mouse,Joint,Gene perturbation,HBB,,RNASeq,FALSE,RNASeq
GSE183954,KLF4 overexpression in TC28a2 cells with and without IL1B stimulation,35534137,Human,Cell line,Gene perturbation,,,RNASeq,FALSE,RNASeq
GSE184007,hiPSC-derived multi-tissue organoid timecourse,https://doi.org/10.1101/2021.09.21.461213,Human,Stem cell,Differentiation,organogenesis,,RNASeq,TRUE,RNASeq
GSE184062,Carbonic Anhydrase 2 knockdown in Human Articular Chondrocytes,,Human,Cartilage,Gene perturbation,CA2,,RNASeq,FALSE,RNASeq
GSE186501,Primary chondrocytes with or without aberrant high shear stress treatment,34824542,Mouse,Cartilage,Culture,Shear stress,,RNASeq,FALSE,RNASeq
GSE186990,IL1B treated rat chondrocytes ,34869311,Rat,Cartilage,Exogenous,IL1B,,RNASeq,TRUE,RNASeq
GSE188353,Human fetal chondrocytes with and without STAT3 knock-down,35039652,Human,Cartilage,Gene perturbation,STAT3,,RNASeq,FALSE,RNASeq
GSE188759,Chondrocyte differentiation of human spinal ligament cells,35984875,Human,Ligament,Differentiation,Chondrocyte differentiation,,RNASeq,FALSE,RNASeq
GSE190184,GPX4 knockdown in primary mouse chondrocytes,35101656,Mouse,Cartilage,Gene perturbation,GPX4,,RNASeq,TRUE,RNASeq
GSE191024,Chondrocytes cocultured with bone marrow stem cells or alone,35450413,Mouse,Cartilage,Culture,with bone marrow cells,,RNASeq,FALSE,RNASeq
GSE191136,Osteogenic differentiation of mesenchymal stromal cells,34940360,Human,Bone,Differentiation,Osteogenesis,,RNASeq,FALSE,RNASeq
GSE191175,Inner and outer zone porcine meniscus with dynamic compression and IL1B treatment,35299636,Pig,Meniscus,Culture Exogenous,Dynamic compression IL1B,,RNASeq,FALSE,RNASeq
GSE192933,Girk3 knockout Chondrocytes,35314385,Mouse,Cartilage,Gene perturbation,GIRK3,,RNASeq,FALSE,RNASeq
GSE192971,Ldhb and Acly knockout mice,,Mouse,Cartilage,Gene perturbation,Ldhb Acly,,RNASeq,FALSE,RNASeq
GSE192982,Tissue-engineered menisci with mechanical loading and unloading,35284415,Human,Meniscus,Culture,Loading Unloading,,RNASeq,FALSE,RNASeq
GSE197921,C28/I2 cells with SDF-1 and natural products treatment,36403512,Human,Cell line,Exogenous,SDF1 and natural product CXCR4 antagonists,,RNASeq,FALSE,RNASeq
GSE198836,Knee joints of STZ injected mice (T1DM model),35509635,Mouse,Joint,Disease,Type 1 Diabetes,,RNASeq,FALSE,RNASeq
GSE199189,CRELD2 overexpressing RAW264.7 osteoclasts 48 hours after RANKL stimulation,35974042,Mouse,Cell line,Gene perturbation,CRELD2,,RNASeq,FALSE,RNASeq
GSE199847,TC28a2 cell line with or without hypertrophic medium,,Human,Cell line,Culture,hypertrophic media,,RNASeq,FALSE,RNASeq
GSE200522,Ribcage E17 chondrocytes from Lef1 knockout mice,35594394,Mouse,Cartilage,Gene perturbation,Lef1,,RNASeq,FALSE,RNASeq
GSE205196,Osteoarthritis synovium under different cyclic tensile strains,36253398,Human,Synovium,Culture,Cyclic strain,,RNASeq,FALSE,RNASeq
GSE206213,WRN knockdown during chondrocyte differentiation to model Werner Syndrome,36114168,Human,Cartilage,Differentiation Gene perturbation,Chondrogenesis WRN,Knockdown,RNASeq,FALSE,RNASeq
GSE208277,Overexpressing of RORB in MG63 cells ,36380336,Human,Cell line,Gene perturbation,RORB,Overexpression,RNASeq,FALSE,RNASeq
GSE210984,Chondrogenesis of human mesenchymal stem cells,36380336,Human,Stem cell,Differentiation,Chondrogenesis,,RNASeq,FALSE,RNASeq
GSE212315,Mandibular condyle in 45 day old and 85 day old miniature pig embryos,,Pig,Cartilage,Development,45 and 85 days,,RNASeq,FALSE,RNASeq
GSE213070,inflamed synovial membrane after anterior cruciate ligament or meniscus injuries,36324509,Human,Synovium,Disease,Injury,,RNASeq,FALSE,RNASeq
GSE214077,CSPG4 knockout in primary mandibular fibrochondrocytes,https://doi.org/10.3389/fdmed.2022.1004942,Mouse,Cartilage,Gene perturbation,CSPG4,,RNASeq,FALSE,RNASeq
GSE26475,Mouse knee joints at early time points after osteoarthritis inducing surgery,22307759,Mouse,Joint,Disease,Osteoarthritis,,Microarray,FALSE,Affy-ST
GSE47726,Synovium from (non) responders to anti-TNF therapy in Rheumatoid Arthritis,31312201,Human,Synovium,Disease,RA,,Microarray,FALSE,Affy
GSE61855,TET1 knockdown in ATDC5 chondrocytes,33134768,Mouse,Cell line,Gene perturbation,TET1,Knockdown,RNASeq,TRUE,RNASeq
GSE81526,Fetal and adult BMPR1B+ chondrocytes treated with gp130 agonist,,Human,Cartilage,Gene perturbation,IL6ST,Activation,RNASeq,FALSE,RNASeq
GSE82285,pre-osteoblastic and mature osteoblastic cell populations from 5 week old and 8 week old mice,33786586,Mouse,Bone,Development,osteoblast,,Microarray,FALSE,Affy
GSE93418,"E18.5 primary costal chondrocytes, comparison between wild type and Zac1 biallelic expression",,Mouse,Cartilage,Gene perturbation,ZAC1,,RNASeq,FALSE,RNASeq
GSE106131,TCDD exposure in control and slincR zebrafish morphants,30398377,Zebrafish,Embryo,Exogenous,TCDD,,RNASeq,FALSE,RNASeq
GSE12860,Chondrocytes cultured with RA or healthy synovial fibroblast supernatant with drug treatment,19192274,Human,Cartilage,Exogenous,RA synovial supernatant and drug,,Microarray,TRUE,Affy
GSE143249,Jab1-conditional knockout primary chondrocytes,,Mouse,Cartilage,Gene perturbation,Jab1,Knockout,RNASeq,FALSE,RNASeq
GSE15069,"Chondrocytes treated with MEK, PI3K or histone deacetylase inhibitors",20111593,Mouse,Cartilage,Gene perturbation,MEK PI3K,Inhibition,Microarray,FALSE,Affy
GSE160886,Chondrogenic progenitor cells  and MSCs,34008188,Human,Cartilage,Tissue,MSC CPCs,,Microarray,FALSE,Affy-ST
GSE183531,Osteoarthritic chondrocytes treated with Galectin-4,34846578,Human,Cartilage,Exogenous,Galactin 4,,Microarray,FALSE,Affy-ST
GSE185440,Knee synovial fibroblasts silenced for HOTAIR,,Human,Synovium,Gene perturbation,HOTAIR,Knockdown,RNASeq,FALSE,RNASeq
GSE186689,SW1353 chondrocytes treated with TAA and IL-1alpha,,Human,Cartilage,Exogenous,IL1A TAA,,Microarray,TRUE,Illumina
GSE198049,CD200 positive and negative mesenchymal stromal cells,,Human,Stem cell,Tissue,CD200 positive and negative,,Microarray,FALSE,Agilent
GSE206513,Chondrocytes from SIRT6 knockout mice,36496445,Mouse,Cartilage,Gene perturbation,SIRT6,Knockout,RNASeq,FALSE,RNASeq
GSE206848,Human osteoarthritic synovium,,Human,Synovium,Disease,Osteoarthritis,,Microarray,FALSE,Affy
GSE207148,Fibrotic BMSCs and induced fibrotic-chondrocytes treated with microtubule stabilisers,36399569,Rat,Cartilage,Exogenous,docetaxel,,RNASeq,FALSE,RNASeq
GSE210743,Mouse chondrocytes treated with Sparcl1 protein,,Mouse,Cartilage,Exogenous,Sparcl1,,RNASeq,TRUE,RNASeq
GSE210826,Chondrocytes treated with cannabinoid receptor type 2 agonist,36350089,Human,Cartilage,Exogenous,HU308,,RNASeq,FALSE,RNASeq
GSE213277,Osteogenic differentiation with CTR9 knockdown,36383652,Human,Stem cell,Gene perturbation,CTR9,Knockdown,RNASeq,FALSE,RNASeq
GSE216832,Hand cartilage tissue with/without common polymorphic variants in ALDH1A2,36542696,Human,Cartilage,Gene perturbation,ALDH1A2,Polymorphism,RNASeq,FALSE,RNASeq
GSE221957,FABP5 inhibition in MIA model of osteoarthritis,,Rat,Synovium,Exogenous,SBFI-103,,RNASeq,FALSE,RNASeq
